,global_x,global_y,gene,cell_id
90790,835.6685,8587.866,FN1,cell_3659
90791,921.34314,8589.107,FN1,cell_3437
90792,923.9328,8589.712,FN1,cell_3437
90793,912.8535,8590.017,FN1,cell_3655
90794,835.0364,8590.566,FN1,cell_3659
90795,912.28436,8590.925,FN1,cell_3655
90796,909.4949,8592.4795,FN1,cell_3443
90797,909.14655,8593.665,FN1,cell_3443
90798,929.11346,8595.11,FN1,cell_3664
90799,933.5544,8597.863,FN1,cell_3673
90800,936.4054,8598.07,FN1,cell_3673
90801,998.714,8599.274,FN1,cell_3450
90802,931.1621,8599.992,FN1,cell_3673
90803,996.1932,8599.862,FN1,cell_3450
90804,907.2717,8601.64,FN1,cell_3449
90805,978.881,8602.143,FN1,cell_3675
90806,982.6159,8602.174,FN1,cell_3460
90807,971.1965,8604.0205,FN1,cell_3459
90808,809.78186,8604.61,FN1,cell_3679
90809,907.46136,8605.086,FN1,cell_3462
90810,871.0774,8605.203,FN1,cell_3465
90811,911.36615,8605.264,FN1,cell_3462
90812,906.8488,8605.4,FN1,cell_3462
90813,910.75696,8605.638,FN1,cell_3462
90814,990.1406,8605.694,FN1,cell_3682
90815,810.309,8605.946,FN1,cell_3679
90816,907.3665,8605.85,FN1,cell_3462
90817,985.89954,8606.37,FN1,cell_3460
90818,913.9153,8606.666,FN1,cell_3462
90819,808.80664,8607.424,FN1,cell_3679
90820,948.0739,8609.137,FN1,cell_3687
90821,992.2414,8610.29,FN1,cell_3682
90822,893.88715,8611.106,FN1,cell_3467
90823,994.7859,8499.431,FN1,cell_3560
90824,818.3008,8501.353,FN1,cell_3565
90825,860.6337,8504.237,FN1,cell_69069
90826,869.4319,8505.058,FN1,cell_68677
90827,868.65857,8506.941,FN1,cell_68677
90828,860.3097,8507.336,FN1,cell_69069
90829,824.0854,8507.784,FN1,cell_3565
90830,869.9213,8507.954,FN1,cell_68677
90831,826.4079,8508.436,FN1,cell_3565
90832,821.03174,8510.597,FN1,cell_3565
90833,814.42444,8511.117,FN1,cell_69074
90834,819.3928,8511.301,FN1,cell_3565
90835,994.5466,8511.645,FN1,cell_69075
90836,824.13184,8512.843,FN1,cell_3565
90837,958.5124,8517.156,FN1,cell_69079
90838,810.98395,8517.532,FN1,cell_69074
90839,989.03625,8518.555,FN1,cell_69084
90840,988.34766,8518.868,FN1,cell_69084
90841,814.9469,8518.95,FN1,cell_69074
90842,892.5617,8522.594,FN1,cell_3582
90843,992.6249,8524.592,FN1,cell_69094
90844,831.75336,8525.0625,FN1,cell_3584
90845,935.2282,8525.09,FN1,cell_68693
90846,902.5125,8531.69,FN1,cell_3590
90847,901.6028,8532.439,FN1,cell_3590
90848,853.02936,8533.035,FN1,cell_68701
90849,854.23395,8533.823,FN1,cell_68701
90850,860.4814,8534.09,FN1,cell_68701
90851,855.5587,8535.42,FN1,cell_68701
90852,854.0416,8536.106,FN1,cell_68701
90853,832.8334,8536.32,FN1,cell_68709
90854,821.5379,8536.491,FN1,cell_68707
90855,810.7568,8540.422,FN1,cell_68707
90856,838.07056,8542.5,FN1,cell_69101
90857,984.4584,8551.546,FN1,cell_3604
90858,982.6848,8553.448,FN1,cell_3604
90859,898.2348,8563.414,FN1,cell_3623
90860,994.7155,8563.657,FN1,cell_3613
90861,899.2961,8563.919,FN1,cell_3616
90862,898.45197,8563.927,FN1,cell_3623
90863,899.949,8563.898,FN1,cell_3616
90864,817.8553,8564.809,FN1,cell_3626
90865,820.2291,8565.167,FN1,cell_3626
90866,824.71814,8566.816,FN1,cell_3626
90867,816.44214,8568.2705,FN1,cell_3626
90868,826.5674,8570.596,FN1,cell_3635
90869,919.96594,8571.177,FN1,cell_3633
90870,919.8547,8572.538,FN1,cell_3633
90871,820.15857,8573.111,FN1,cell_3635
90872,819.9567,8574.123,FN1,cell_3635
90873,842.28876,8574.266,FN1,cell_3423
90874,843.1553,8574.393,FN1,cell_3423
90875,830.16284,8574.506,FN1,cell_3635
90876,843.0934,8575.065,FN1,cell_3423
90877,838.26373,8578.124,FN1,cell_3423
90878,908.6162,8585.254,FN1,cell_3655
90879,832.33954,8587.465,FN1,cell_3659
90880,978.3951,8589.192,FN1,cell_3439
90881,906.4466,8590.215,FN1,cell_3443
90882,957.0954,8593.029,FN1,cell_3444
90883,905.2489,8597.089,FN1,cell_3449
90884,907.395,8599.538,FN1,cell_3449
90885,931.90405,8600.164,FN1,cell_3673
90886,931.1288,8600.338,FN1,cell_3673
90887,907.42426,8601.59,FN1,cell_3449
90888,986.2656,8603.118,FN1,cell_3460
90889,914.7038,8606.925,FN1,cell_3462
90890,950.66284,8607.17,FN1,cell_3686
90891,810.60706,8609.046,FN1,cell_3679
90892,809.0559,8609.757,FN1,cell_3679
90893,913.85815,8610.05,FN1,cell_3462
90894,990.4328,8610.328,FN1,cell_3682
90895,971.7216,8610.451,FN1,cell_3468
90896,954.8757,8610.472,FN1,cell_3686
90897,946.5396,8611.44,FN1,cell_3687
90898,958.93353,8612.066,FN1,cell_3686
90899,820.57104,8501.51,FN1,cell_3565
90900,816.20135,8507.357,FN1,cell_3565
90901,809.54297,8508.349,FN1,cell_69074
90902,819.3864,8512.522,FN1,cell_3565
90903,956.41034,8518.621,FN1,cell_69079
90904,854.57355,8531.674,FN1,cell_68701
90905,897.38995,8563.25,FN1,cell_3623
90906,896.4667,8563.417,FN1,cell_3623
90907,890.8742,8568.583,FN1,cell_3623
90908,894.5147,8568.502,FN1,cell_3623
90909,895.6894,8568.685,FN1,cell_3623
90910,895.42505,8570.162,FN1,cell_3623
90911,824.7968,8571.004,FN1,cell_3635
90912,823.60706,8575.168,FN1,cell_3635
90913,825.77496,8575.354,FN1,cell_3635
90914,862.2409,8599.95,FN1,cell_3668
90915,883.54736,8611.826,FN1,cell_3467
90916,884.363,8612.511,FN1,cell_3467
90917,818.1812,8509.987,FN1,cell_3565
90918,819.7505,8510.181,FN1,cell_3565
90919,811.36536,8512.5205,FN1,cell_69074
90920,855.6475,8516.247,PLOD2,cell_68688
90921,968.1296,8558.329,PLOD2,cell_3410
90922,886.8709,8570.423,PLOD2,cell_3634
90923,932.9494,8571.068,PLOD2,cell_3628
90924,911.5904,8590.6,PLOD2,cell_3655
90925,948.3455,8612.476,PLOD2,cell_3687
90926,996.29956,8502.12,PLOD2,cell_3560
90927,952.69464,8524.243,PLOD2,cell_68698
90928,933.32086,8524.849,PLOD2,cell_68693
90929,859.22546,8532.102,PLOD2,cell_68701
90930,965.7814,8537.092,PLOD2,cell_3387
90931,969.99335,8538.113,PLOD2,cell_3387
90932,939.4279,8568.335,PLOD2,cell_3418
90933,821.6014,8570.95,PLOD2,cell_3626
90934,980.87726,8603.394,PLOD2,cell_3675
90935,995.0537,8524.293,PLOD2,cell_69094
90936,962.1518,8527.178,PLOD2,cell_68695
90937,964.74963,8530.75,PLOD2,cell_3382
90938,814.8506,8535.655,PLOD2,cell_68707
90939,970.8191,8540.544,PLOD2,cell_3387
90940,922.20984,8568.452,PLOD2,cell_3633
90941,955.1365,8579.99,PLOD2,cell_3430
90942,910.1614,8592.155,PLOD2,cell_3443
90943,997.03143,8598.385,PLOD2,cell_3450
90944,956.92535,8610.505,PLOD2,cell_3686
90945,834.2674,8499.962,PLOD2,cell_68675
90946,856.5934,8533.364,PLOD2,cell_68701
90947,882.58246,8564.582,PLOD2,cell_3620
90948,813.64526,8538.438,PLOD2,cell_68707
90949,945.1202,8512.995,ZAP70,cell_69076
90950,908.9734,8519.113,ZAP70,cell_68691
90951,887.645,8527.594,ZAP70,cell_3585
90952,897.626,8532.827,ZAP70,cell_3590
90953,896.6022,8535.632,ZAP70,cell_3590
90954,830.13336,8539.231,ZAP70,cell_68709
90955,906.2193,8542.396,ZAP70,cell_68712
90956,891.76196,8570.207,ZAP70,cell_3634
90957,878.0397,8498.054,ZAP70,cell_3561
90958,880.1354,8499.887,ZAP70,cell_3561
90959,906.9638,8503.742,ZAP70,cell_68673
90960,855.8908,8514.295,ZAP70,cell_68688
90961,941.9025,8514.708,ZAP70,cell_69076
90962,933.88104,8519.078,ZAP70,cell_68693
90963,933.18445,8521.066,ZAP70,cell_68693
90964,934.75793,8524.451,ZAP70,cell_68693
90965,874.58594,8545.78,ZAP70,cell_3597
90966,830.5339,8550.764,ZAP70,cell_3406
90967,912.5568,8551.411,ZAP70,cell_3603
90968,915.8111,8554.925,ZAP70,cell_3603
90969,862.6726,8580.173,ZAP70,cell_3429
90970,863.1037,8582.656,ZAP70,cell_3429
90971,886.1599,8612.408,ZAP70,cell_3467
90972,909.60724,8504.418,ZAP70,cell_68673
90973,940.3112,8510.963,ZAP70,cell_69076
90974,957.2703,8517.611,ZAP70,cell_69079
90975,932.879,8522.088,ZAP70,cell_68693
90976,932.8895,8522.706,ZAP70,cell_68693
90977,889.35583,8525.504,ZAP70,cell_3585
90978,885.4769,8529.693,ZAP70,cell_3585
90979,886.2446,8529.697,ZAP70,cell_3585
90980,899.8841,8534.592,ZAP70,cell_3590
90981,847.1595,8560.309,ZAP70,cell_3618
90982,929.4723,8570.299,ZAP70,cell_3628
90983,865.3414,8578.262,ZAP70,cell_3429
90984,866.1789,8578.687,ZAP70,cell_3429
90985,862.2618,8579.612,ZAP70,cell_3429
90986,893.17365,8590.753,ZAP70,cell_3662
90987,847.1487,8502.371,ZAP70,cell_3563
90988,908.39886,8520.125,ZAP70,cell_68691
90989,929.67413,8523.774,ZAP70,cell_69090
90990,863.62164,8524.929,ZAP70,cell_69093
90991,876.997,8546.775,ZAP70,cell_3597
90992,853.45544,8549.477,ZAP70,cell_3399
90993,915.24475,8555.243,ZAP70,cell_3603
90994,864.6331,8599.416,ZAP70,cell_3668
90995,863.11774,8599.862,ZAP70,cell_3668
90996,951.4699,8518.125,ZAP70,cell_69079
90997,934.5854,8520.767,ZAP70,cell_68693
90998,860.64355,8525.952,ZAP70,cell_69093
90999,862.239,8527.466,ZAP70,cell_69093
91000,821.33435,8545.857,ZAP70,cell_3397
91001,894.87164,8590.842,ZAP70,cell_3662
91002,894.1284,8593.232,ZAP70,cell_3662
91003,867.5604,8599.627,ZAP70,cell_3668
91004,865.4945,8600.3545,ZAP70,cell_3668
91005,874.0931,8547.595,ZAP70,cell_3597
91006,894.38416,8593.893,ZAP70,cell_3662
91007,862.6772,8600.177,ZAP70,cell_3668
91008,953.28815,8529.653,CSF3R,cell_68698
91009,871.5642,8611.22,CSF3R,cell_3465
91010,975.26953,8500.249,CSF3R,cell_3564
91011,828.09625,8586.568,CSF3R,cell_3657
91012,835.69574,8601.763,CSF3R,cell_3674
91013,932.6264,8505.887,CSF3R,cell_3569
91014,932.0923,8506.095,CSF3R,cell_3569
91015,925.10925,8572.454,CSF3R,cell_3638
91016,842.0081,8605.291,CSF3R,cell_3674
91017,814.20013,8530.331,CSF3R,cell_68699
91018,821.28613,8505.141,DIABLO,cell_3565
91019,960.86774,8528.996,DIABLO,cell_68695
91020,888.75885,8569.154,DIABLO,cell_3634
91021,968.69604,8575.02,DIABLO,cell_3428
91022,931.5102,8599.746,DIABLO,cell_3673
91023,997.7056,8600.219,DIABLO,cell_3450
91024,903.4609,8578.659,DIABLO,cell_3425
91025,954.92865,8607.638,DIABLO,cell_3686
91026,836.97595,8524.545,DIABLO,cell_3584
91027,826.8718,8542.925,DIABLO,cell_68709
91028,863.21454,8582.207,DIABLO,cell_3429
91029,855.28015,8517.06,DIABLO,cell_68688
91030,969.3406,8522.139,DIABLO,cell_69086
91031,858.63873,8527.958,DIABLO,cell_69093
91032,901.70435,8544.938,DIABLO,cell_68712
91033,993.5635,8526.994,DIABLO,cell_69094
91034,862.7202,8536.375,DIABLO,cell_3384
91035,952.3282,8539.454,DIABLO,cell_3392
91036,814.4169,8516.221,DIABLO,cell_69074
91037,968.9421,8610.99,DIABLO,cell_3468
91038,853.24536,8518.02,IL12RB2,cell_68688
91039,917.77,8500.61,WWTR1,cell_3562
91040,895.28406,8502.554,WWTR1,cell_68676
91041,904.85394,8506.597,WWTR1,cell_68673
91042,865.78357,8514.249,WWTR1,cell_3374
91043,948.6552,8515.977,WWTR1,cell_69079
91044,975.9037,8520.285,WWTR1,cell_68690
91045,980.9773,8520.754,WWTR1,cell_68690
91046,959.4671,8525.074,WWTR1,cell_68695
91047,962.427,8532.029,WWTR1,cell_68704
91048,967.72766,8535.379,WWTR1,cell_3387
91049,969.5564,8538.624,WWTR1,cell_3387
91050,1001.6426,8549.557,WWTR1,cell_3403
91051,821.9552,8570.438,WWTR1,cell_3626
91052,917.8906,8578.545,WWTR1,cell_3425
91053,857.5871,8579.878,WWTR1,cell_3429
91054,860.3676,8584.683,WWTR1,cell_3429
91055,911.13794,8586.812,WWTR1,cell_3655
91056,935.67474,8601.128,WWTR1,cell_3673
91057,942.1964,8501.516,WWTR1,cell_3566
91058,978.81494,8522.081,WWTR1,cell_68690
91059,974.2415,8522.722,WWTR1,cell_68690
91060,824.6218,8523.122,WWTR1,cell_3583
91061,961.47595,8527.228,WWTR1,cell_68695
91062,960.5834,8528.013,WWTR1,cell_68695
91063,853.1902,8530.076,WWTR1,cell_68701
91064,955.8717,8530.467,WWTR1,cell_68695
91065,976.84326,8530.48,WWTR1,cell_3382
91066,962.96625,8533.609,WWTR1,cell_68704
91067,979.82983,8535.162,WWTR1,cell_68705
91068,981.9235,8536.004,WWTR1,cell_68705
91069,965.7473,8536.0,WWTR1,cell_3387
91070,977.46405,8538.511,WWTR1,cell_3382
91071,990.8373,8547.543,WWTR1,cell_3403
91072,993.1516,8549.14,WWTR1,cell_3403
91073,1006.45087,8549.612,WWTR1,cell_3403
91074,994.4251,8560.062,WWTR1,cell_3613
91075,959.95276,8577.182,WWTR1,cell_3430
91076,962.81104,8577.501,WWTR1,cell_3428
91077,913.19086,8577.522,WWTR1,cell_3425
91078,907.0303,8586.466,WWTR1,cell_3655
91079,912.0587,8589.587,WWTR1,cell_3655
91080,958.3322,8595.444,WWTR1,cell_3444
91081,966.04626,8595.621,WWTR1,cell_3444
91082,999.0625,8596.161,WWTR1,cell_3450
91083,991.9553,8599.312,WWTR1,cell_3450
91084,990.54193,8605.966,WWTR1,cell_3682
91085,864.03845,8502.778,WWTR1,cell_69069
91086,952.65137,8512.088,WWTR1,cell_69079
91087,910.6258,8520.995,WWTR1,cell_68691
91088,864.1863,8522.478,WWTR1,cell_69093
91089,993.3272,8526.315,WWTR1,cell_69094
91090,960.414,8529.7705,WWTR1,cell_68704
91091,959.47174,8534.022,WWTR1,cell_68704
91092,959.00446,8534.63,WWTR1,cell_68704
91093,982.7154,8534.954,WWTR1,cell_68705
91094,981.5594,8535.606,WWTR1,cell_68705
91095,960.59735,8536.981,WWTR1,cell_69098
91096,976.4379,8542.838,WWTR1,cell_3382
91097,989.88104,8546.028,WWTR1,cell_3403
91098,989.21735,8546.207,WWTR1,cell_3403
91099,906.37177,8547.554,WWTR1,cell_68712
91100,1004.1656,8549.078,WWTR1,cell_3403
91101,976.8228,8559.072,WWTR1,cell_3410
91102,902.5514,8561.976,WWTR1,cell_3616
91103,905.0092,8563.181,WWTR1,cell_3616
91104,964.96356,8577.549,WWTR1,cell_3428
91105,962.031,8578.174,WWTR1,cell_3428
91106,951.28217,8579.077,WWTR1,cell_3430
91107,954.44037,8580.328,WWTR1,cell_3430
91108,904.8293,8581.979,WWTR1,cell_3425
91109,967.6784,8582.084,WWTR1,cell_3428
91110,908.478,8582.631,WWTR1,cell_3425
91111,914.6724,8583.51,WWTR1,cell_3425
91112,906.63367,8583.609,WWTR1,cell_3655
91113,913.2364,8588.65,WWTR1,cell_3655
91114,909.8775,8590.336,WWTR1,cell_3655
91115,999.1946,8598.287,WWTR1,cell_3450
91116,998.8616,8599.726,WWTR1,cell_3450
91117,955.14526,8608.31,WWTR1,cell_3686
91118,922.76636,8498.735,WWTR1,cell_3562
91119,888.15784,8507.09,WWTR1,cell_68676
91120,938.76526,8514.175,WWTR1,cell_69076
91121,973.8647,8516.58,WWTR1,cell_68690
91122,972.5854,8517.732,WWTR1,cell_68690
91123,979.03204,8518.543,WWTR1,cell_68690
91124,911.8642,8519.655,WWTR1,cell_68691
91125,978.5806,8521.494,WWTR1,cell_68690
91126,960.2023,8526.539,WWTR1,cell_68695
91127,964.24756,8531.677,WWTR1,cell_68704
91128,959.0376,8532.254,WWTR1,cell_68704
91129,980.26825,8542.668,WWTR1,cell_68705
91130,851.9079,8551.907,WWTR1,cell_3399
91131,972.54114,8554.365,WWTR1,cell_3410
91132,936.26465,8556.288,WWTR1,cell_3610
91133,918.5894,8557.22,WWTR1,cell_3603
91134,911.7453,8573.519,WWTR1,cell_3425
91135,912.8206,8574.113,WWTR1,cell_3425
91136,917.838,8577.245,WWTR1,cell_3425
91137,961.8716,8577.734,WWTR1,cell_3428
91138,961.14343,8578.094,WWTR1,cell_3430
91139,917.90424,8578.853,WWTR1,cell_3425
91140,917.6138,8579.663,WWTR1,cell_3425
91141,907.5212,8580.932,WWTR1,cell_3425
91142,976.5576,8588.517,WWTR1,cell_3439
91143,961.7351,8597.442,WWTR1,cell_3444
91144,998.45654,8598.179,WWTR1,cell_3450
91145,993.59204,8599.251,WWTR1,cell_3450
91146,990.634,8601.061,WWTR1,cell_3450
91147,916.7911,8606.715,WWTR1,cell_3462
91148,902.8842,8532.5,WWTR1,cell_3590
91149,880.3521,8549.259,WWTR1,cell_3600
91150,898.0339,8563.613,WWTR1,cell_3623
91151,896.59,8565.436,WWTR1,cell_3623
91152,903.88007,8587.696,WWTR1,cell_3654
91153,830.6088,8588.765,WWTR1,cell_3659
91154,907.1159,8597.442,WWTR1,cell_3449
91155,974.26825,8521.726,SRPRB,cell_68690
91156,833.25745,8522.255,SRPRB,cell_3584
91157,892.8889,8562.994,SRPRB,cell_3614
91158,921.69586,8568.632,SRPRB,cell_3633
91159,957.63794,8536.337,SRPRB,cell_68704
91160,822.49176,8584.85,SRPRB,cell_3657
91161,892.9967,8610.185,SRPRB,cell_3467
91162,924.58594,8524.537,SRPRB,cell_69090
91163,954.33264,8578.043,SRPRB,cell_3430
91164,822.0143,8583.048,SRPRB,cell_3649
91165,997.1147,8596.286,SRPRB,cell_3450
91166,862.4542,8506.424,SRPRB,cell_69069
91167,902.7504,8520.76,SRPRB,cell_3582
91168,962.27295,8526.676,SRPRB,cell_68695
91169,947.8534,8528.539,SRPRB,cell_68698
91170,956.154,8528.832,SRPRB,cell_68695
91171,921.12866,8539.658,SRPRB,cell_68703
91172,960.3168,8578.479,SRPRB,cell_3430
91173,865.4494,8525.825,IL12A,cell_69093
91174,823.15564,8542.015,IL12A,cell_3397
91175,810.1693,8561.236,IL12A,cell_3412
91176,901.1974,8586.327,IL12A,cell_3654
91177,808.64136,8534.741,IL12A,cell_68699
91178,836.1268,8547.826,IL12A,cell_3406
91179,895.61615,8560.526,IL12A,cell_3614
91180,816.41736,8508.137,IL12A,cell_3565
91181,819.15283,8502.798,HDAC3,cell_3565
91182,897.73157,8518.652,HDAC3,cell_3582
91183,883.398,8531.543,HDAC3,cell_3585
91184,992.96643,8547.054,HDAC3,cell_3403
91185,991.6421,8547.714,HDAC3,cell_3403
91186,996.84863,8550.953,HDAC3,cell_3403
91187,992.507,8559.752,HDAC3,cell_3613
91188,968.02954,8578.19,HDAC3,cell_3428
91189,910.5354,8580.976,HDAC3,cell_3425
91190,868.0428,8507.079,HDAC3,cell_68677
91191,952.3351,8513.905,HDAC3,cell_69079
91192,856.8094,8520.664,HDAC3,cell_68688
91193,910.1874,8544.871,HDAC3,cell_68712
91194,994.71344,8554.656,HDAC3,cell_3403
91195,897.9117,8506.004,HDAC3,cell_68676
91196,870.715,8511.608,HDAC3,cell_68677
91197,953.1415,8515.411,HDAC3,cell_69079
91198,970.35175,8537.749,HDAC3,cell_3387
91199,862.9463,8600.275,HDAC3,cell_3668
91200,975.84534,8611.758,HDAC3,cell_3466
91201,974.2213,8518.562,HDAC3,cell_68690
91202,994.46246,8525.279,HDAC3,cell_69094
91203,880.7854,8539.735,HDAC3,cell_3595
91204,933.29095,8557.297,HDAC3,cell_3610
91205,968.23486,8559.217,HDAC3,cell_3410
91206,907.3534,8583.929,HDAC3,cell_3655
91207,971.08545,8612.089,HDAC3,cell_3468
91208,893.4351,8566.832,HDAC3,cell_3623
91209,959.8755,8581.958,HDAC3,cell_3430
91210,829.5025,8587.014,HDAC3,cell_3659
91211,935.6067,8523.198,EPHA4,cell_68693
91212,910.26935,8586.496,EPHA4,cell_3655
91213,995.91565,8606.804,EPHA4,cell_3682
91214,955.16254,8539.393,EPHA4,cell_3392
91215,916.03546,8552.042,EPHA4,cell_3603
91216,951.48346,8577.436,EPHA4,cell_3430
91217,993.32135,8597.974,EPHA4,cell_3450
91218,993.154,8608.893,EPHA4,cell_3682
91219,853.07385,8502.23,EPHA4,cell_3563
91220,931.4118,8568.542,EPHA4,cell_3628
91221,965.4226,8594.142,EPHA4,cell_3444
91222,991.6953,8606.546,EPHA4,cell_3682
91223,992.19904,8609.784,EPHA4,cell_3682
91224,974.8146,8524.91,ARAF,cell_68690
91225,883.84894,8530.717,ARAF,cell_3585
91226,976.6894,8531.046,ARAF,cell_3382
91227,969.29364,8535.676,ARAF,cell_3387
91228,962.50714,8586.506,ARAF,cell_3436
91229,960.66595,8525.85,ARAF,cell_68695
91230,863.6368,8530.355,ARAF,cell_69093
91231,873.51,8541.728,ARAF,cell_3595
91232,973.46106,8557.063,ARAF,cell_3410
91233,905.3593,8585.198,ARAF,cell_3655
91234,994.27167,8598.134,ARAF,cell_3450
91235,998.48193,8600.485,ARAF,cell_3450
91236,903.98047,8519.226,ARAF,cell_68691
91237,859.04144,8519.859,ARAF,cell_68688
91238,922.4,8523.808,ARAF,cell_69090
91239,956.14886,8612.193,ARAF,cell_3686
91240,845.1716,8498.927,ARAF,cell_3563
91241,977.2554,8502.75,ARAF,cell_3564
91242,968.03534,8516.478,ARAF,cell_68690
91243,895.0414,8535.563,ARAF,cell_3590
91244,825.19464,8546.963,ARAF,cell_3397
91245,871.2614,8554.143,ARAF,cell_3601
91246,819.1907,8545.151,ARAF,cell_3397
91247,822.5292,8574.066,ARAF,cell_3635
91248,963.8374,8524.859,VSIR,cell_69086
91249,852.5053,8533.0,VSIR,cell_68701
91250,895.92303,8557.937,VSIR,cell_3614
91251,959.5961,8583.988,VSIR,cell_3430
91252,1000.27106,8597.265,VSIR,cell_3450
91253,889.5125,8611.329,VSIR,cell_3467
91254,997.068,8514.354,VSIR,cell_69075
91255,869.1596,8516.785,VSIR,cell_3374
91256,854.1094,8517.296,VSIR,cell_68688
91257,857.7241,8519.565,VSIR,cell_68688
91258,887.7423,8529.29,VSIR,cell_3585
91259,882.7264,8548.975,VSIR,cell_3600
91260,931.8244,8568.012,VSIR,cell_3628
91261,921.4082,8573.195,VSIR,cell_3638
91262,965.94415,8577.33,VSIR,cell_3428
91263,979.6632,8607.439,VSIR,cell_3675
91264,983.3455,8611.986,VSIR,cell_3466
91265,859.9469,8519.751,VSIR,cell_3374
91266,972.09033,8538.705,VSIR,cell_3387
91267,884.5936,8549.609,VSIR,cell_3600
91268,883.48535,8550.763,VSIR,cell_3600
91269,970.3736,8577.545,VSIR,cell_3428
91270,968.59875,8578.773,VSIR,cell_3428
91271,844.4042,8604.498,VSIR,cell_3674
91272,977.0721,8501.356,VSIR,cell_3564
91273,896.1337,8502.774,VSIR,cell_68676
91274,915.5953,8503.281,VSIR,cell_3562
91275,872.511,8516.945,VSIR,cell_3374
91276,952.946,8525.336,VSIR,cell_68698
91277,922.14935,8525.45,VSIR,cell_69090
91278,900.50195,8532.658,VSIR,cell_3590
91279,968.54596,8552.851,VSIR,cell_3410
91280,882.89026,8561.059,VSIR,cell_3620
91281,925.29016,8572.548,VSIR,cell_3638
91282,963.1944,8579.009,VSIR,cell_3428
91283,961.3146,8583.87,VSIR,cell_3436
91284,966.2169,8584.281,VSIR,cell_3436
91285,875.7928,8500.659,VSIR,cell_3561
91286,929.56744,8524.106,VSIR,cell_69090
91287,891.3202,8563.136,VSIR,cell_3614
91288,884.39667,8564.428,VSIR,cell_3620
91289,964.6156,8578.462,VSIR,cell_3428
91290,963.5001,8578.696,VSIR,cell_3428
91291,954.53046,8584.961,VSIR,cell_3430
91292,902.629,8590.28,VSIR,cell_3654
91293,955.08185,8594.114,VSIR,cell_3444
91294,865.8568,8597.637,VSIR,cell_3668
91295,895.36536,8561.808,VSIR,cell_3614
91296,950.3845,8607.099,VSIR,cell_3686
91297,974.5458,8517.916,TMEM59,cell_68690
91298,980.53546,8538.334,TMEM59,cell_68705
91299,918.7922,8530.055,TMEM59,cell_68703
91300,818.7755,8543.398,TMEM59,cell_3397
91301,920.884,8498.501,COL6A3,cell_3562
91302,993.65656,8512.633,COL6A3,cell_69075
91303,996.37213,8513.82,COL6A3,cell_69075
91304,991.17377,8547.743,COL6A3,cell_3403
91305,989.4615,8552.602,COL6A3,cell_3604
91306,934.71173,8556.603,COL6A3,cell_3610
91307,885.9639,8569.634,COL6A3,cell_3634
91308,826.4376,8573.387,COL6A3,cell_3635
91309,864.4147,8504.333,COL6A3,cell_69069
91310,921.5883,8555.142,COL6A3,cell_3603
91311,940.5702,8556.133,COL6A3,cell_3610
91312,949.87976,8610.092,COL6A3,cell_3687
91313,921.1262,8498.005,COL6A3,cell_3562
91314,865.66534,8504.763,COL6A3,cell_69069
91315,870.7917,8506.668,COL6A3,cell_68677
91316,999.17804,8527.617,COL6A3,cell_69094
91317,984.6861,8553.132,COL6A3,cell_3604
91318,861.1294,8503.613,COL6A3,cell_69069
91319,907.97986,8598.169,COL6A3,cell_3449
91320,891.85876,8569.824,COL6A3,cell_3634
91321,862.20935,8530.594,WNT5A,cell_69093
91322,811.46844,8512.406,WNT5A,cell_69074
91323,964.32526,8581.718,WNT5A,cell_3428
91324,832.72534,8501.72,BTLA,cell_68675
91325,997.0636,8511.002,SRC,cell_69075
91326,970.4812,8522.504,SRC,cell_69086
91327,978.1054,8538.118,SRC,cell_3382
91328,967.23694,8538.551,SRC,cell_3387
91329,987.9924,8550.971,SRC,cell_3604
91330,909.0322,8576.141,SRC,cell_3425
91331,924.46674,8587.436,SRC,cell_3437
91332,998.181,8595.499,SRC,cell_3450
91333,972.084,8602.473,SRC,cell_3459
91334,866.31335,8503.048,SRC,cell_69069
91335,897.12177,8505.485,SRC,cell_68676
91336,971.9977,8522.158,SRC,cell_68690
91337,970.41486,8529.692,SRC,cell_3382
91338,964.54724,8537.74,SRC,cell_69098
91339,978.9574,8538.595,SRC,cell_68705
91340,994.37787,8551.52,SRC,cell_3403
91341,840.0694,8573.834,SRC,cell_3423
91342,838.3636,8602.024,SRC,cell_3674
91343,914.4935,8603.596,SRC,cell_3462
91344,948.8231,8610.523,SRC,cell_3687
91345,924.82733,8500.254,SRC,cell_3562
91346,997.06586,8512.7,SRC,cell_69075
91347,955.6312,8517.426,SRC,cell_69079
91348,974.59906,8519.825,SRC,cell_68690
91349,958.84503,8525.5625,SRC,cell_68695
91350,864.40656,8535.154,SRC,cell_3384
91351,1005.84937,8549.776,SRC,cell_3403
91352,992.11993,8551.085,SRC,cell_3403
91353,992.52155,8551.819,SRC,cell_3403
91354,830.5295,8571.055,SRC,cell_3635
91355,839.2679,8572.513,SRC,cell_3423
91356,905.84125,8579.489,SRC,cell_3425
91357,821.5231,8587.289,SRC,cell_3657
91358,911.3426,8587.363,SRC,cell_3655
91359,991.4661,8602.004,SRC,cell_3450
91360,893.0315,8503.799,SRC,cell_68676
91361,971.31805,8527.243,SRC,cell_3382
91362,970.37994,8529.479,SRC,cell_3382
91363,812.40015,8531.867,SRC,cell_68699
91364,979.86304,8542.985,SRC,cell_68705
91365,992.60205,8553.347,SRC,cell_3403
91366,895.01227,8564.845,SRC,cell_3623
